atom,channel,delta_Ha,osc,is_core,source
Ca,eft_dipole_3p_occ_010_to_virt_034,1.525604102957867,0.4680685433628966,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_035,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_037,1.8275046086525957,0.06932814851368903,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_038,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_039,1.8275046086525957,0.2079844455410668,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_040,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_042,2.932752310140646,0.0011692264386711597,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_043,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_044,2.932752310140646,0.003507679316013341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_004,1.3984869667491726,0.016617165240306948,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_005,1.6370659166021762,0.08272153515643836,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_006,3.1911365547659623,0.18473377032912078,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_025,1.4265534653858145,0.09303505933446567,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_026,1.4265534653858145,0.0930350593344657,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_027,1.4265534653858145,0.031011686444821874,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_029,1.4265534653858145,0.09303505933446564,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_030,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_031,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_032,1.525604102957867,0.1560228477876321,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_034,1.525604102957867,0.4680685433628966,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_035,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_036,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_037,1.8275046086525957,0.06932814851368903,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_039,1.8275046086525957,0.2079844455410668,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_040,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_041,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_042,2.932752310140646,0.0011692264386711597,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_044,2.932752310140646,0.003507679316013341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_004,1.3984869667491726,0.016617165240306948,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_005,1.6370659166021762,0.08272153515643836,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_006,3.1911365547659623,0.18473377032912078,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_026,1.4265534653858145,0.0930350593344657,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_027,1.4265534653858145,0.1240467457792875,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_028,1.4265534653858145,0.0930350593344657,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_031,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_032,1.525604102957867,0.6240913911505286,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_033,1.525604102957867,0.4680685433628969,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_036,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_037,1.8275046086525957,0.27731259405475606,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_038,1.8275046086525957,0.2079844455410672,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_041,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_042,2.932752310140646,0.004676905754684629,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_043,2.932752310140646,0.0035076793160133467,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
