atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Ca,eft_dipole_3p_occ_011_to_virt_037,1.827504608653,0.069328148514,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,37,-1.340701403360,0.486803205293,0.028451972782
Ca,eft_dipole_3p_occ_011_to_virt_039,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,39,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_011_to_virt_040,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,40,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_011_to_virt_041,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,41,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_011_to_virt_042,2.932752310141,0.001169226439,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,42,-1.340701403360,1.592050906781,0.000299009168
Ca,eft_dipole_3p_occ_011_to_virt_044,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,44,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_012_to_virt_004,1.398486966749,0.016617165240,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,4,-1.340701403360,0.057785563389,0.008911684003
Ca,eft_dipole_3p_occ_012_to_virt_005,1.637065916602,0.082721535156,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,5,-1.340701403360,0.296364513242,0.037897772312
Ca,eft_dipole_3p_occ_012_to_virt_006,3.191136554766,0.184733770329,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,6,-1.340701403360,1.850435151406,0.043417235637
Ca,eft_dipole_3p_occ_012_to_virt_026,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,26,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_012_to_virt_027,1.426553465386,0.124046745779,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,27,-1.340701403360,0.085852062026,0.065216664914
Ca,eft_dipole_3p_occ_012_to_virt_028,1.426553465386,0.093035059334,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,28,-1.340701403360,0.085852062026,0.048912498686
Ca,eft_dipole_3p_occ_012_to_virt_031,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,31,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_012_to_virt_032,1.525604102958,0.624091391151,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,32,-1.340701403360,0.184902699598,0.306808655309
Ca,eft_dipole_3p_occ_012_to_virt_033,1.525604102958,0.468068543363,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,33,-1.340701403360,0.184902699598,0.230106491482
Ca,eft_dipole_3p_occ_012_to_virt_036,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,36,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_012_to_virt_037,1.827504608653,0.277312594055,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,37,-1.340701403360,0.486803205293,0.113807891130
Ca,eft_dipole_3p_occ_012_to_virt_038,1.827504608653,0.207984445541,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,38,-1.340701403360,0.486803205293,0.085355918347
Ca,eft_dipole_3p_occ_012_to_virt_041,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,41,-1.340701403360,1.592050906781,0.000897027505
Ca,eft_dipole_3p_occ_012_to_virt_042,2.932752310141,0.004676905755,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,42,-1.340701403360,1.592050906781,0.001196036673
Ca,eft_dipole_3p_occ_012_to_virt_043,2.932752310141,0.003507679316,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,43,-1.340701403360,1.592050906781,0.000897027505
