atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Ca,eft_dipole_2s_occ_001_to_virt_013,16.843427286977,0.001068861393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,13,-16.822737813644,0.020689473333,0.000047593998
Ca,eft_dipole_2s_occ_001_to_virt_014,16.843427286977,0.001068861393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,14,-16.822737813644,0.020689473333,0.000047593998
Ca,eft_dipole_2s_occ_001_to_virt_015,16.843427286977,0.001068861393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,15,-16.822737813644,0.020689473333,0.000047593998
Ca,eft_dipole_2s_occ_001_to_virt_016,16.951704090020,0.002749799454,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,16,-16.822737813644,0.128966276376,0.000121660311
Ca,eft_dipole_2s_occ_001_to_virt_017,16.951704090020,0.002749799454,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,17,-16.822737813644,0.128966276376,0.000121660311
Ca,eft_dipole_2s_occ_001_to_virt_018,16.951704090020,0.002749799454,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,18,-16.822737813644,0.128966276376,0.000121660311
Ca,eft_dipole_2s_occ_001_to_virt_019,17.324199649123,0.008888448126,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,19,-16.822737813644,0.501461835479,0.000384799080
Ca,eft_dipole_2s_occ_001_to_virt_020,17.324199649123,0.008888448126,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,20,-16.822737813644,0.501461835479,0.000384799080
Ca,eft_dipole_2s_occ_001_to_virt_021,17.324199649123,0.008888448126,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,21,-16.822737813644,0.501461835479,0.000384799080
Ca,eft_dipole_2s_occ_001_to_virt_022,18.691198983705,0.063244694113,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,22,-16.822737813644,1.868461170062,0.002537746274
Ca,eft_dipole_2s_occ_001_to_virt_023,18.691198983705,0.063244694113,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,23,-16.822737813644,1.868461170062,0.002537746274
Ca,eft_dipole_2s_occ_001_to_virt_024,18.691198983705,0.063244694113,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,24,-16.822737813644,1.868461170062,0.002537746274
Ca,eft_dipole_2p_occ_007_to_virt_004,13.687047681230,0.000351040544,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,4,-13.629262117841,0.057785563389,0.000019235734
Ca,eft_dipole_2p_occ_007_to_virt_005,13.925626631083,0.002387097307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,5,-13.629262117841,0.296364513242,0.000128563190
Ca,eft_dipole_2p_occ_007_to_virt_006,15.479697269247,0.015903921018,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,6,-13.629262117841,1.850435151406,0.000770553878
Ca,eft_dipole_2p_occ_007_to_virt_025,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,25,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_007_to_virt_027,13.715114179867,0.001214321003,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,27,-13.629262117841,0.085852062026,0.000066404168
Ca,eft_dipole_2p_occ_007_to_virt_028,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,28,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_007_to_virt_029,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,29,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_007_to_virt_030,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,30,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_007_to_virt_032,13.814164817439,0.010159755472,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,32,-13.629262117841,0.184902699598,0.000551594447
Ca,eft_dipole_2p_occ_007_to_virt_033,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,33,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_007_to_virt_034,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,34,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_007_to_virt_035,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,35,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_007_to_virt_037,14.116065323133,0.014940008392,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,37,-13.629262117841,0.486803205293,0.000793776880
Ca,eft_dipole_2p_occ_007_to_virt_038,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,38,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_007_to_virt_039,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,39,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_007_to_virt_040,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,40,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_007_to_virt_042,15.221313024621,0.048873757660,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,42,-13.629262117841,1.592050906781,0.002408157442
Ca,eft_dipole_2p_occ_007_to_virt_043,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,43,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_007_to_virt_044,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,7,44,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_008_to_virt_004,13.687047681230,0.000351040544,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,4,-13.629262117841,0.057785563389,0.000019235734
Ca,eft_dipole_2p_occ_008_to_virt_005,13.925626631083,0.002387097307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,5,-13.629262117841,0.296364513242,0.000128563190
Ca,eft_dipole_2p_occ_008_to_virt_006,15.479697269247,0.015903921018,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,6,-13.629262117841,1.850435151406,0.000770553878
Ca,eft_dipole_2p_occ_008_to_virt_025,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,25,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_008_to_virt_026,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,26,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_008_to_virt_027,13.715114179867,0.001214321003,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,27,-13.629262117841,0.085852062026,0.000066404168
Ca,eft_dipole_2p_occ_008_to_virt_029,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,29,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_008_to_virt_030,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,30,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_008_to_virt_031,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,31,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_008_to_virt_032,13.814164817439,0.010159755472,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,32,-13.629262117841,0.184902699598,0.000551594447
Ca,eft_dipole_2p_occ_008_to_virt_034,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,34,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_008_to_virt_035,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,35,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_008_to_virt_036,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,36,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_008_to_virt_037,14.116065323133,0.014940008392,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,37,-13.629262117841,0.486803205293,0.000793776880
Ca,eft_dipole_2p_occ_008_to_virt_039,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,39,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_008_to_virt_040,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,40,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_008_to_virt_041,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,41,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_008_to_virt_042,15.221313024621,0.048873757660,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,42,-13.629262117841,1.592050906781,0.002408157442
Ca,eft_dipole_2p_occ_008_to_virt_044,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,44,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_009_to_virt_004,13.687047681230,0.000351040544,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,4,-13.629262117841,0.057785563389,0.000019235734
Ca,eft_dipole_2p_occ_009_to_virt_005,13.925626631083,0.002387097307,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,5,-13.629262117841,0.296364513242,0.000128563190
Ca,eft_dipole_2p_occ_009_to_virt_006,15.479697269247,0.015903921018,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,6,-13.629262117841,1.850435151406,0.000770553878
Ca,eft_dipole_2p_occ_009_to_virt_026,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,26,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_009_to_virt_027,13.715114179867,0.004857284011,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,27,-13.629262117841,0.085852062026,0.000265616674
Ca,eft_dipole_2p_occ_009_to_virt_028,13.715114179867,0.003642963009,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,28,-13.629262117841,0.085852062026,0.000199212505
Ca,eft_dipole_2p_occ_009_to_virt_031,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,31,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_009_to_virt_032,13.814164817439,0.040639021887,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,32,-13.629262117841,0.184902699598,0.002206377788
Ca,eft_dipole_2p_occ_009_to_virt_033,13.814164817439,0.030479266415,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,33,-13.629262117841,0.184902699598,0.001654783341
Ca,eft_dipole_2p_occ_009_to_virt_036,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,36,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_009_to_virt_037,14.116065323133,0.059760033569,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,37,-13.629262117841,0.486803205293,0.003175107521
Ca,eft_dipole_2p_occ_009_to_virt_038,14.116065323133,0.044820025177,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,38,-13.629262117841,0.486803205293,0.002381330641
Ca,eft_dipole_2p_occ_009_to_virt_041,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,41,-13.629262117841,1.592050906781,0.007224472327
Ca,eft_dipole_2p_occ_009_to_virt_042,15.221313024621,0.195495030639,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,42,-13.629262117841,1.592050906781,0.009632629770
Ca,eft_dipole_2p_occ_009_to_virt_043,15.221313024621,0.146621272979,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,43,-13.629262117841,1.592050906781,0.007224472327
