atom,channel,delta_Ha,osc,is_core,source
Ca,rpa_056,1.436254680292,1.481248079238,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_057,1.560601868853,0.081314322768,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_058,1.560601869043,0.081314325059,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_059,1.560601869067,0.081314325075,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_068,1.730862807887,0.007577832291,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_069,1.730862807897,0.007577832288,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_070,1.730862808702,0.007577832269,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_083,2.459763699680,0.025924506649,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_084,2.459763699889,0.025924506966,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_085,2.459763699904,0.025924506960,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_087,9.873570141540,0.010146191985,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_088,9.873570141775,0.010146192017,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,rpa_089,9.873570141800,0.010146192017,true,"PySCF_PSP_{'Ca': [[4, 6], 0.39, 2, [-4.16707222, -1.58379781], 3, [0.28935572, 2, [[20.53187635, -7.12978578], [-7.12978578, 9.20451387]]], [0.32788206, 2, [[5.80560513, -0.42875336], [-0.42875336, 0.50730782]]], [0.67961713, 1, [[0.05806826]]]]}_TDDFT_PBE"
Ca,eft_dipole_1s_occ_000_to_virt_013,149.38440482878556,0.00023764121544801386,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_014,149.38440482878556,0.00023764121544801386,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_015,149.38440482878556,0.00023764121544801386,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_016,149.4926816318287,0.0006291050236319803,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_017,149.4926816318287,0.0006291050236319803,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_018,149.4926816318287,0.0006291050236319803,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_019,149.86517719093158,0.0019639470937442794,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_020,149.86517719093158,0.0019639470937442794,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_021,149.86517719093158,0.0019639470937442794,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_022,151.23217652551415,0.01609863796283138,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_023,151.23217652551415,0.01609863796283138,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_1s_occ_000_to_virt_024,151.23217652551415,0.01609863796283138,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_013,16.843427286976546,0.0010688613932910128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_014,16.843427286976546,0.0010688613932910128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_015,16.843427286976546,0.0010688613932910128,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_016,16.951704090019685,0.002749799453919333,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_017,16.951704090019685,0.002749799453919333,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_018,16.951704090019685,0.002749799453919333,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_019,17.32419964912258,0.008888448126155999,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_020,17.32419964912258,0.008888448126155999,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_021,17.32419964912258,0.008888448126155999,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_022,18.69119898370515,0.06324469411309806,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_023,18.69119898370515,0.06324469411309806,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2s_occ_001_to_virt_024,18.69119898370515,0.06324469411309806,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_004,13.687047681229945,0.00035104054406942645,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_005,13.925626631083018,0.0023870973067838894,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_006,15.479697269246502,0.01590392101809071,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_025,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_027,13.7151141798666,0.00121432100286213,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_028,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_029,13.7151141798666,0.0036429630085863915,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_030,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_032,13.814164817438666,0.010159755471751537,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_033,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_034,13.814164817438666,0.030479266415254613,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_035,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_037,14.116065323133402,0.014940008392267848,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_038,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_039,14.116065323133402,0.04482002517680355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_040,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_042,15.221313024621466,0.04887375765965861,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_043,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_007_to_virt_044,15.221313024621466,0.1466212729789758,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_004,13.687047681229945,0.00035104054406942645,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_005,13.925626631083018,0.0023870973067838894,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_006,15.479697269246502,0.01590392101809071,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_025,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_026,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_027,13.7151141798666,0.00121432100286213,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_029,13.7151141798666,0.0036429630085863915,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_030,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_031,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_032,13.814164817438666,0.010159755471751537,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_034,13.814164817438666,0.030479266415254613,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_035,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_036,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_037,14.116065323133402,0.014940008392267848,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_039,14.116065323133402,0.04482002517680355,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_040,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_041,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_042,15.221313024621466,0.04887375765965861,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_008_to_virt_044,15.221313024621466,0.1466212729789758,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_004,13.687047681229945,0.00035104054406942645,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_005,13.925626631083018,0.0023870973067838894,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_006,15.479697269246502,0.01590392101809071,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_026,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_027,13.7151141798666,0.00485728401144852,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_028,13.7151141798666,0.003642963008586393,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_031,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_032,13.814164817438666,0.04063902188700614,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_033,13.814164817438666,0.030479266415254634,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_036,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_037,14.116065323133402,0.05976003356907137,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_038,14.116065323133402,0.04482002517680358,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_041,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_042,15.221313024621466,0.19549503063863438,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_2p_occ_009_to_virt_043,15.221313024621466,0.14662127297897598,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
