atom,channel,delta_Ha,osc,is_core,source
Kr,rpa_073,3.967848321728,0.011924777940,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_074,3.967848321728,0.011924777940,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_080,4.000612180440,0.008836357265,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_081,4.000612180440,0.008836357265,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_082,4.000612180440,0.008836357265,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_098,4.620077921450,0.043548780985,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_099,4.620077921450,0.043548780985,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,rpa_100,4.620077921450,0.043548780985,true,"PySCF_PSP_{'Kr': [[2, 6], 0.5, 0, [], 3, [0.42165717, 3, [[6.46530358, 0.53866049, -1.50260118], [0.53866049, -3.1393887, 3.87969957], [-1.50260118, 3.87969957, -3.07941607]]], [0.43374437, 2, [[2.60116535, 0.70510978], [0.70510978, -0.83429715]]], [0.52469073, 1, [[0.63559472]]]]}_TDDFT_PBE"
Kr,eft_dipole_1s_occ_000_to_virt_017,520.2496305584435,4.8827516410431756e-05,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_018,520.2496305584435,4.8827516410431756e-05,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_019,520.2496305584435,4.8827516410431756e-05,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_020,520.549571177851,0.00042367474869699825,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_021,520.549571177851,0.00042367474869699825,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_022,520.549571177851,0.00042367474869699825,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_023,521.4879560653984,0.001536382565223101,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_024,521.4879560653984,0.001536382565223101,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_025,521.4879560653984,0.001536382565223101,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_026,524.2815370335933,0.006079783849291162,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_027,524.2815370335933,0.006079783849291162,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_1s_occ_000_to_virt_028,524.2815370335933,0.006079783849291162,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_017,69.98727204179833,0.00022598737526404226,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_018,69.98727204179833,0.00022598737526404226,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_019,69.98727204179833,0.00022598737526404226,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_020,70.28721266120584,0.0019399470034278928,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_021,70.28721266120584,0.0019399470034278928,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_022,70.28721266120584,0.0019399470034278928,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_023,71.22559754875317,0.006983024827240786,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_024,71.22559754875317,0.006983024827240786,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_025,71.22559754875317,0.006983024827240786,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_026,74.01917851694807,0.026572427755588515,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_027,74.01917851694807,0.026572427755588515,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2s_occ_001_to_virt_028,74.01917851694807,0.026572427755588515,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_017,10.933646422377969,0.0008344931187784659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_018,10.933646422377969,0.0008344931187784659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_019,10.933646422377969,0.0008344931187784659,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_020,11.233587041785478,0.006335710154866349,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_021,11.233587041785478,0.006335710154866349,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_022,11.233587041785478,0.006335710154866349,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_023,12.171971929332809,0.023708790914256622,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_024,12.171971929332809,0.023708790914256622,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_025,12.171971929332809,0.023708790914256622,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_026,14.965552897527715,0.07717494625880492,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_027,14.965552897527715,0.07717494625880492,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3s_occ_002_to_virt_028,14.965552897527715,0.07717494625880492,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_004,63.105962407813095,0.00013208364991508582,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_005,63.60394211101638,0.0006719254561901373,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_006,65.4153445529873,0.0033578492218029263,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_007,78.75652619303791,0.013901712606922021,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_034,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_036,63.26583012441736,0.00024859295616745495,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_037,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_038,63.26583012441736,0.0007457788685023644,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_039,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_041,63.64570846440751,0.0019500739835669732,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_042,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_043,63.64570846440751,0.0058502219507009165,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_044,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_046,64.63688148087209,0.004363272004821693,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_047,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_048,64.63688148087209,0.01308981601446508,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_049,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_051,67.28570965990262,0.018917515114616073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_052,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_008_to_virt_053,67.28570965990262,0.056752545343848194,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_004,63.105962407813095,0.00013208364991508582,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_005,63.60394211101638,0.0006719254561901373,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_006,65.4153445529873,0.0033578492218029263,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_007,78.75652619303791,0.013901712606922021,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_034,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_035,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_036,63.26583012441736,0.00024859295616745495,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_038,63.26583012441736,0.0007457788685023644,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_039,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_040,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_041,63.64570846440751,0.0019500739835669732,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_043,63.64570846440751,0.0058502219507009165,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_044,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_045,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_046,64.63688148087209,0.004363272004821693,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_048,64.63688148087209,0.01308981601446508,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_049,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_050,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_051,67.28570965990262,0.018917515114616073,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_009_to_virt_053,67.28570965990262,0.056752545343848194,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_004,63.105962407813095,0.00013208364991508582,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_005,63.60394211101638,0.0006719254561901373,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_006,65.4153445529873,0.0033578492218029263,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_007,78.75652619303791,0.013901712606922021,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_035,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_036,63.26583012441736,0.0009943718246698196,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_037,63.26583012441736,0.000745778868502366,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_040,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_041,63.64570846440751,0.007800295934267893,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_042,63.64570846440751,0.005850221950700929,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_045,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_046,64.63688148087209,0.017453088019286772,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_047,64.63688148087209,0.013089816014465107,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_050,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_051,67.28570965990262,0.07567006045846421,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_2p_occ_010_to_virt_052,67.28570965990262,0.05675254534384827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_004,8.427675277415979,0.0035010405373904104,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_005,8.92565498061926,0.017153716730151296,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_006,10.73705742259019,0.05685548147494471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_007,24.07823906264079,0.10243738855305069,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_034,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_036,8.587542994020241,0.00015381671729292352,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_037,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_038,8.587542994020241,0.0004614501518787719,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_039,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_041,8.967421334010398,0.001433634173138615,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_042,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_043,8.967421334010398,0.004300902519415854,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_044,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_046,9.958594350474975,0.004239574434628258,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_047,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_048,9.958594350474975,0.01271872330388482,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_049,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_051,12.607422529505508,0.02420050206004673,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_052,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_011_to_virt_053,12.607422529505508,0.07260150618014032,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_004,8.427675277415979,0.0035010405373904104,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_005,8.92565498061926,0.017153716730151296,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_006,10.73705742259019,0.05685548147494471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_007,24.07823906264079,0.10243738855305069,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_034,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_035,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_036,8.587542994020241,0.00015381671729292352,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_038,8.587542994020241,0.0004614501518787719,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_039,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_040,8.967421334010398,0.004300902519415856,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_041,8.967421334010398,0.001433634173138615,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_043,8.967421334010398,0.004300902519415854,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_044,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_045,9.958594350474975,0.012718723303884781,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_046,9.958594350474975,0.004239574434628258,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_048,9.958594350474975,0.01271872330388482,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_049,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_050,12.607422529505508,0.07260150618014023,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_051,12.607422529505508,0.02420050206004673,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_012_to_virt_053,12.607422529505508,0.07260150618014032,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_004,8.427675277415979,0.0035010405373904104,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_005,8.92565498061926,0.017153716730151296,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_006,10.73705742259019,0.05685548147494471,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_007,24.07823906264079,0.10243738855305069,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Kr,eft_dipole_3p_occ_013_to_virt_035,8.587542994020241,0.00046145015187877087,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
