atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Kr,eft_dipole_2s_occ_001_to_virt_027,74.019178516948,0.026572427756,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,27,-69.903110523119,4.116067993829,0.000269245366
Kr,eft_dipole_2s_occ_001_to_virt_028,74.019178516948,0.026572427756,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,28,-69.903110523119,4.116067993829,0.000269245366
Kr,eft_dipole_3s_occ_002_to_virt_017,10.933646422378,0.000834493119,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,17,-10.849484903698,0.084161518680,0.000057242553
Kr,eft_dipole_3s_occ_002_to_virt_018,10.933646422378,0.000834493119,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,18,-10.849484903698,0.084161518680,0.000057242553
Kr,eft_dipole_3s_occ_002_to_virt_019,10.933646422378,0.000834493119,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,19,-10.849484903698,0.084161518680,0.000057242553
Kr,eft_dipole_3s_occ_002_to_virt_020,11.233587041785,0.006335710155,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,20,-10.849484903698,0.384102138087,0.000422997801
Kr,eft_dipole_3s_occ_002_to_virt_021,11.233587041785,0.006335710155,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,21,-10.849484903698,0.384102138087,0.000422997801
Kr,eft_dipole_3s_occ_002_to_virt_022,11.233587041785,0.006335710155,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,22,-10.849484903698,0.384102138087,0.000422997801
Kr,eft_dipole_3s_occ_002_to_virt_023,12.171971929333,0.023708790914,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,23,-10.849484903698,1.322487025634,0.001460863802
Kr,eft_dipole_3s_occ_002_to_virt_024,12.171971929333,0.023708790914,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,24,-10.849484903698,1.322487025634,0.001460863802
Kr,eft_dipole_3s_occ_002_to_virt_025,12.171971929333,0.023708790914,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,25,-10.849484903698,1.322487025634,0.001460863802
Kr,eft_dipole_3s_occ_002_to_virt_026,14.965552897528,0.077174946259,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,26,-10.849484903698,4.116067993829,0.003867629221
Kr,eft_dipole_3s_occ_002_to_virt_027,14.965552897528,0.077174946259,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,27,-10.849484903698,4.116067993829,0.003867629221
Kr,eft_dipole_3s_occ_002_to_virt_028,14.965552897528,0.077174946259,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3s,2,28,-10.849484903698,4.116067993829,0.003867629221
Kr,eft_dipole_2p_occ_008_to_virt_004,63.105962407813,0.000132083650,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,4,-63.009810683829,0.096151723985,0.000001569784
Kr,eft_dipole_2p_occ_008_to_virt_005,63.603942111016,0.000671925456,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,5,-63.009810683829,0.594131427188,0.000007923158
Kr,eft_dipole_2p_occ_008_to_virt_006,65.415344552987,0.003357849222,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,6,-63.009810683829,2.405533869159,0.000038498412
Kr,eft_dipole_2p_occ_008_to_virt_007,78.756526193038,0.013901712607,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,7,-63.009810683829,15.746715509209,0.000132386292
Kr,eft_dipole_2p_occ_008_to_virt_034,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,34,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_008_to_virt_036,63.265830124417,0.000248592956,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,36,-63.009810683829,0.256019440589,0.000002947005
Kr,eft_dipole_2p_occ_008_to_virt_037,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,37,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_008_to_virt_038,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,38,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_008_to_virt_039,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,39,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_008_to_virt_041,63.645708464408,0.001950073984,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,41,-63.009810683829,0.635897780579,0.000022979640
Kr,eft_dipole_2p_occ_008_to_virt_042,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,42,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_008_to_virt_043,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,43,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_008_to_virt_044,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,44,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_008_to_virt_046,64.636881480872,0.004363272005,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,46,-63.009810683829,1.627070797044,0.000050628278
Kr,eft_dipole_2p_occ_008_to_virt_047,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,47,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_008_to_virt_048,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,48,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_008_to_virt_049,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,49,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_008_to_virt_051,67.285709659903,0.018917515115,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,51,-63.009810683829,4.275898976074,0.000210864036
Kr,eft_dipole_2p_occ_008_to_virt_052,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,52,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_008_to_virt_053,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,8,53,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_009_to_virt_004,63.105962407813,0.000132083650,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,4,-63.009810683829,0.096151723985,0.000001569784
Kr,eft_dipole_2p_occ_009_to_virt_005,63.603942111016,0.000671925456,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,5,-63.009810683829,0.594131427188,0.000007923158
Kr,eft_dipole_2p_occ_009_to_virt_006,65.415344552987,0.003357849222,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,6,-63.009810683829,2.405533869159,0.000038498412
Kr,eft_dipole_2p_occ_009_to_virt_007,78.756526193038,0.013901712607,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,7,-63.009810683829,15.746715509209,0.000132386292
Kr,eft_dipole_2p_occ_009_to_virt_034,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,34,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_009_to_virt_035,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,35,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_009_to_virt_036,63.265830124417,0.000248592956,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,36,-63.009810683829,0.256019440589,0.000002947005
Kr,eft_dipole_2p_occ_009_to_virt_038,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,38,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_009_to_virt_039,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,39,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_009_to_virt_040,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,40,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_009_to_virt_041,63.645708464408,0.001950073984,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,41,-63.009810683829,0.635897780579,0.000022979640
Kr,eft_dipole_2p_occ_009_to_virt_043,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,43,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_009_to_virt_044,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,44,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_009_to_virt_045,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,45,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_009_to_virt_046,64.636881480872,0.004363272005,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,46,-63.009810683829,1.627070797044,0.000050628278
Kr,eft_dipole_2p_occ_009_to_virt_048,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,48,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_009_to_virt_049,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,49,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_009_to_virt_050,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,50,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_009_to_virt_051,67.285709659903,0.018917515115,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,51,-63.009810683829,4.275898976074,0.000210864036
Kr,eft_dipole_2p_occ_009_to_virt_053,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,9,53,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_010_to_virt_004,63.105962407813,0.000132083650,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,4,-63.009810683829,0.096151723985,0.000001569784
Kr,eft_dipole_2p_occ_010_to_virt_005,63.603942111016,0.000671925456,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,5,-63.009810683829,0.594131427188,0.000007923158
Kr,eft_dipole_2p_occ_010_to_virt_006,65.415344552987,0.003357849222,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,6,-63.009810683829,2.405533869159,0.000038498412
Kr,eft_dipole_2p_occ_010_to_virt_007,78.756526193038,0.013901712607,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,7,-63.009810683829,15.746715509209,0.000132386292
Kr,eft_dipole_2p_occ_010_to_virt_035,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,35,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_010_to_virt_036,63.265830124417,0.000994371825,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,36,-63.009810683829,0.256019440589,0.000011788020
Kr,eft_dipole_2p_occ_010_to_virt_037,63.265830124417,0.000745778869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,37,-63.009810683829,0.256019440589,0.000008841015
Kr,eft_dipole_2p_occ_010_to_virt_040,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,40,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_010_to_virt_041,63.645708464408,0.007800295934,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,41,-63.009810683829,0.635897780579,0.000091918561
Kr,eft_dipole_2p_occ_010_to_virt_042,63.645708464408,0.005850221951,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,42,-63.009810683829,0.635897780579,0.000068938921
Kr,eft_dipole_2p_occ_010_to_virt_045,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,45,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_010_to_virt_046,64.636881480872,0.017453088019,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,46,-63.009810683829,1.627070797044,0.000202513112
Kr,eft_dipole_2p_occ_010_to_virt_047,64.636881480872,0.013089816014,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,47,-63.009810683829,1.627070797044,0.000151884834
Kr,eft_dipole_2p_occ_010_to_virt_050,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,50,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_2p_occ_010_to_virt_051,67.285709659903,0.075670060458,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,51,-63.009810683829,4.275898976074,0.000843456146
Kr,eft_dipole_2p_occ_010_to_virt_052,67.285709659903,0.056752545344,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2p,10,52,-63.009810683829,4.275898976074,0.000632592109
Kr,eft_dipole_3p_occ_011_to_virt_004,8.427675277416,0.003501040537,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,4,-8.331523553431,0.096151723985,0.000311566395
Kr,eft_dipole_3p_occ_011_to_virt_005,8.925654980619,0.017153716730,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,5,-8.331523553431,0.594131427188,0.001441383022
Kr,eft_dipole_3p_occ_011_to_virt_006,10.737057422590,0.056855481475,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,6,-8.331523553431,2.405533869159,0.003971442959
Kr,eft_dipole_3p_occ_011_to_virt_007,24.078239062641,0.102437388553,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,7,-8.331523553431,15.746715509209,0.003190766618
Kr,eft_dipole_3p_occ_011_to_virt_034,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,34,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_011_to_virt_036,8.587542994020,0.000153816717,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,36,-8.331523553431,0.256019440589,0.000013433707
Kr,eft_dipole_3p_occ_011_to_virt_037,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,37,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_011_to_virt_038,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,38,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_011_to_virt_039,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,39,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_011_to_virt_041,8.967421334010,0.001433634173,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,41,-8.331523553431,0.635897780579,0.000119903547
Kr,eft_dipole_3p_occ_011_to_virt_042,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,42,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_011_to_virt_043,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,43,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_011_to_virt_044,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,44,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_011_to_virt_046,9.958594350475,0.004239574435,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,46,-8.331523553431,1.627070797044,0.000319290124
Kr,eft_dipole_3p_occ_011_to_virt_047,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,47,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_011_to_virt_048,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,48,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_011_to_virt_049,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,49,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_011_to_virt_051,12.607422529506,0.024200502060,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,51,-8.331523553431,4.275898976074,0.001439657987
Kr,eft_dipole_3p_occ_011_to_virt_052,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,52,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_011_to_virt_053,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,11,53,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_012_to_virt_004,8.427675277416,0.003501040537,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,4,-8.331523553431,0.096151723985,0.000311566395
Kr,eft_dipole_3p_occ_012_to_virt_005,8.925654980619,0.017153716730,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,5,-8.331523553431,0.594131427188,0.001441383022
Kr,eft_dipole_3p_occ_012_to_virt_006,10.737057422590,0.056855481475,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,6,-8.331523553431,2.405533869159,0.003971442959
Kr,eft_dipole_3p_occ_012_to_virt_007,24.078239062641,0.102437388553,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,7,-8.331523553431,15.746715509209,0.003190766618
Kr,eft_dipole_3p_occ_012_to_virt_034,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,34,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_012_to_virt_035,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,35,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_012_to_virt_036,8.587542994020,0.000153816717,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,36,-8.331523553431,0.256019440589,0.000013433707
Kr,eft_dipole_3p_occ_012_to_virt_038,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,38,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_012_to_virt_039,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,39,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_012_to_virt_040,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,40,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_012_to_virt_041,8.967421334010,0.001433634173,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,41,-8.331523553431,0.635897780579,0.000119903547
Kr,eft_dipole_3p_occ_012_to_virt_043,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,43,-8.331523553431,0.635897780579,0.000359710642
Kr,eft_dipole_3p_occ_012_to_virt_044,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,44,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_012_to_virt_045,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,45,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_012_to_virt_046,9.958594350475,0.004239574435,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,46,-8.331523553431,1.627070797044,0.000319290124
Kr,eft_dipole_3p_occ_012_to_virt_048,9.958594350475,0.012718723304,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,48,-8.331523553431,1.627070797044,0.000957870372
Kr,eft_dipole_3p_occ_012_to_virt_049,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,49,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_012_to_virt_050,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,50,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_012_to_virt_051,12.607422529506,0.024200502060,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,51,-8.331523553431,4.275898976074,0.001439657987
Kr,eft_dipole_3p_occ_012_to_virt_053,12.607422529506,0.072601506180,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,12,53,-8.331523553431,4.275898976074,0.004318973962
Kr,eft_dipole_3p_occ_013_to_virt_004,8.427675277416,0.003501040537,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,4,-8.331523553431,0.096151723985,0.000311566395
Kr,eft_dipole_3p_occ_013_to_virt_005,8.925654980619,0.017153716730,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,5,-8.331523553431,0.594131427188,0.001441383022
Kr,eft_dipole_3p_occ_013_to_virt_006,10.737057422590,0.056855481475,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,6,-8.331523553431,2.405533869159,0.003971442959
Kr,eft_dipole_3p_occ_013_to_virt_007,24.078239062641,0.102437388553,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,7,-8.331523553431,15.746715509209,0.003190766618
Kr,eft_dipole_3p_occ_013_to_virt_035,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,35,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_013_to_virt_036,8.587542994020,0.000615266869,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,36,-8.331523553431,0.256019440589,0.000053734829
Kr,eft_dipole_3p_occ_013_to_virt_037,8.587542994020,0.000461450152,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,37,-8.331523553431,0.256019440589,0.000040301122
Kr,eft_dipole_3p_occ_013_to_virt_040,8.967421334010,0.004300902519,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,3p,13,40,-8.331523553431,0.635897780579,0.000359710642
