atom,channel,delta_Ha,osc,is_core,source
Ca,eft_dipole_3p_occ_010_to_virt_034,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_035,1.8275046086525832,0.20798444554110204,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_037,1.8275046086525832,0.06932814851370067,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_038,1.8275046086525832,0.2079844455411022,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_039,1.8275046086525832,0.20798444554110182,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_040,2.932752310140643,0.0035076793160123665,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_042,2.932752310140643,0.0011692264386708132,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_043,2.932752310140643,0.003507679316012341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_010_to_virt_044,2.932752310140643,0.003507679316012345,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_004,1.39848696674919,0.0166171652403254,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_005,1.637065916602357,0.0827215351564777,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_006,3.191136554768393,0.1847337703291647,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_025,1.4265534653857825,0.09303505933443626,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_026,1.4265534653857825,0.09303505933443626,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_027,1.4265534653857825,0.031011686444812076,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_029,1.4265534653857825,0.09303505933443622,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_030,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_031,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_032,1.525604102957844,0.15602284778763229,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_034,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_035,1.8275046086525832,0.20798444554110204,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_036,1.8275046086525832,0.2079844455411022,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_037,1.8275046086525832,0.06932814851370067,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_039,1.8275046086525832,0.20798444554110182,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_040,2.932752310140643,0.0035076793160123665,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_041,2.932752310140643,0.003507679316012341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_042,2.932752310140643,0.0011692264386708132,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_011_to_virt_044,2.932752310140643,0.003507679316012345,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_004,1.39848696674919,0.0166171652403254,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_005,1.637065916602357,0.0827215351564777,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_006,3.191136554768393,0.1847337703291647,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_026,1.4265534653857825,0.09303505933443626,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_027,1.4265534653857825,0.1240467457792483,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_028,1.4265534653857825,0.09303505933443626,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_031,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_032,1.525604102957844,0.6240913911505294,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_033,1.525604102957844,0.46806854336289727,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_036,1.8275046086525832,0.2079844455411022,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_037,1.8275046086525832,0.2773125940548027,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_038,1.8275046086525832,0.2079844455411022,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_041,2.932752310140643,0.003507679316012341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_042,2.932752310140643,0.00467690575468324,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
Ca,eft_dipole_3p_occ_012_to_virt_043,2.932752310140643,0.003507679316012341,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX
